319703, 4.42, 3084.40, 27.76
319733, 4.42, 2994.64, 8.23
319763, 4.40, 3018.57, 13.11
319795, 4.46, 2994.64, 15.55
319825, 4.37, 3192.11, 19.22
319857, 4.43, 2994.64, 27.76
319888, 4.41, 3018.57, 33.87
319920, 4.40, 3102.35, 20.44
319950, 4.41, 3066.44, 28.98
319982, 4.42, 3048.49, 4.57
320012, 4.42, 3096.36, 33.87
320044, 4.42, 2994.64, 24.10
320074, 4.42, 2994.64, 28.98
320106, 4.41, 2982.67, 26.54
320137, 4.43, 2988.65, 24.10
320167, 4.43, 3072.43, 19.22
320199, 4.41, 2988.65, 43.63
320230, 4.43, 3060.46, 18.00
320262, 4.45, 2946.77, 22.88
320292, 4.39, 3000.62, -7.64
320324, 4.44, 3132.27, 5.79
320354, 4.41, 3120.30, 27.76
320386, 4.41, 3108.33, 19.22
320416, 4.42, 3126.28, 15.55
320448, 4.42, 3060.46, 19.22
320479, 4.41, 3060.46, 15.55
320510, 4.44, 3054.48, 10.67
320541, 4.40, 3120.30, 18.00
320573, 4.42, 3120.30, 24.10
320604, 4.43, 3036.53, -13.74
320636, 4.43, 3036.53, 31.42
320667, 4.42, 2994.64, 33.87
320698, 4.43, 3048.49, 5.79
320729, 4.45, 2988.65, 14.33
320759, 4.43, 3096.36, 0.91
320790, 4.44, 2994.64, 10.67
320821, 4.42, 3078.41, 18.00
320852, 4.41, 3042.51, 20.44
320883, 4.44, 2994.64, 10.67
320915, 4.42, 3012.59, 19.22
320946, 4.42, 3066.44, 10.67
320977, 4.44, 2994.64, 10.67
321008, 4.41, 3048.49, 8.23
321039, 4.43, 2988.65, 10.67
321070, 4.43, 3072.43, 26.54
321100, 4.41, 3102.35, 19.22
321132, 4.42, 3102.35, 11.89
321163, 4.45, 2982.67, 11.89
321195, 4.43, 2982.67, 8.23
321224, 4.41, 3042.51, 13.11
321256, 4.46, 2994.64, 15.55
321287, 4.40, 3120.30, 19.22
321318, 4.45, 3120.30, 15.55
321349, 4.43, 3060.46, 22.88
321381, 4.43, 3072.43, 19.22
321412, 4.43, 3072.43, 42.41
321443, 4.44, 3066.44, 28.98
321474, 4.42, 3096.36, 43.63
321505, 4.45, 3048.49, 25.32
321537, 4.44, 3192.11, 24.10
321568, 4.43, 3126.28, 28.98
321599, 4.42, 3036.53, 25.32
321630, 4.44, 3120.30, 38.75
321661, 4.40, 3144.23, 38.75
321692, 4.45, 3102.35, 24.10
321724, 4.42, 3072.43, 28.98
321755, 4.43, 3048.49, 10.67
321786, 4.43, 3024.56, 15.55
321817, 4.45, 3000.62, 5.79
321848, 4.41, 3078.41, 15.55
321879, 4.44, 3042.51, 15.55
321910, 4.45, 3108.33, 8.23
321940, 4.42, 3066.44, 20.44
321971, 4.45, 3108.33, 15.55
322002, 4.45, 3120.30, 28.98
322034, 4.44, 3024.56, 26.54
322065, 4.45, 3072.43, 11.89
322096, 4.44, 3192.11, 19.22
322127, 4.43, 3216.04, 19.22
322158, 4.45, 3084.40, 10.67
322190, 4.44, 3168.17, 48.51
322221, 4.42, 3096.36, 39.97
322252, 4.46, 2994.64, 20.44
322283, 4.45, 3216.04, 18.00
322315, 4.42, 3114.32, 38.75
322345, 4.44, 3030.54, 30.20
322377, 4.43, 3186.12, 33.87
322408, 4.42, 3126.28, 18.00
322440, 4.46, 3060.46, 19.22
322470, 4.42, 3072.43, 11.89
322502, 4.45, 3096.36, 14.33
322533, 4.45, 3078.41, 27.76
322564, 4.45, 3066.44, 38.75
322595, 4.45, 3132.27, 18.00
322626, 4.45, 3102.35, 24.10
322658, 4.44, 3120.30, 8.23
322688, 4.43, 3126.28, 35.09
322719, 4.47, 3168.17, 20.44
322750, 4.44, 3060.46, 43.63
322782, 4.43, 3078.41, 21.66
322812, 4.47, 3090.38, 25.32
322844, 4.43, 3186.12, 5.79
322874, 4.43, 3072.43, 14.33
322906, 4.47, 3090.38, 19.22
322936, 4.42, 3239.98, 10.67
322967, 4.45, 3048.49, 24.10
322999, 4.44, 3168.17, 37.53
323030, 4.46, 3066.44, 38.75
323061, 4.42, 3072.43, 24.10
323092, 4.46, 3090.38, 15.55
323124, 4.41, 3120.30, 15.55
323154, 4.46, 3120.30, 0.91
323185, 4.46, 2994.64, 20.44
323216, 4.44, 3144.23, 13.11
323248, 4.42, 3132.27, 33.87
323278, 4.48, 3192.11, 10.67
323310, 4.43, 3024.56, 28.98
323341, 4.46, 3186.12, 25.32
323373, 4.45, 3120.30, 0.91
323402, 4.44, 3084.40, 10.67
323434, 4.47, 3168.17, 20.44
323465, 4.45, 3138.25, 26.54
323495, 4.44, 3192.11, 22.88
323527, 4.44, 3192.11, 19.22
323558, 4.45, 3138.25, 22.88
323590, 4.44, 3102.35, 22.88
323620, 4.42, 3042.51, 25.32
323652, 4.46, 3096.36, 19.22
323683, 4.41, 3192.11, 26.54
323715, 4.47, 3102.35, 22.88
323745, 4.44, 3186.12, 26.54
323777, 4.43, 3090.38, 33.87
323808, 4.44, 3042.51, 31.42
323840, 4.47, 3144.23, 10.67
323870, 4.43, 3192.11, 27.76
323902, 4.44, 3084.40, 43.63
323933, 4.46, 3096.36, 18.00
323964, 4.44, 3078.41, 10.67
323995, 4.43, 3030.54, 2.13
324025, 4.48, 3150.22, 28.98
324057, 4.41, 3030.54, 30.20
324087, 4.48, 3030.54, 37.53
324119, 4.45, 3066.44, 25.32
324150, 4.42, 3084.40, 30.20
324182, 4.44, 3090.38, 24.10
324212, 4.43, 3066.44, 20.44
324244, 4.43, 3036.53, 30.20
324275, 4.45, 3090.38, 15.55
324306, 4.44, 3102.35, 28.98
324337, 4.42, 3126.28, 46.07
324369, 4.44, 3090.38, 5.79
324399, 4.48, 3186.12, 36.31
324430, 4.42, 3042.51, 47.29
324461, 4.47, 3072.43, 21.66
324492, 4.45, 3114.32, 36.31
324524, 4.44, 3162.19, 10.67
324554, 4.46, 3168.17, 24.10
324586, 4.45, 3090.38, 47.29
324617, 4.43, 3144.23, 13.11
324648, 4.45, 3036.53, -8.86
324679, 4.44, 3120.30, 38.75
324711, 4.43, 3120.30, 28.98
324742, 4.47, 3060.46, 31.42
324773, 4.43, 3126.28, 26.54
324804, 4.44, 3030.54, 47.29
324836, 4.43, 2994.64, 3.35
324866, 4.46, 3144.23, 20.44
324897, 4.41, 3120.30, 38.75
324928, 4.46, 3090.38, 22.88
324959, 4.44, 3060.46, 37.53
324990, 4.43, 3060.46, 15.55
325021, 4.47, 3138.25, 19.22
325053, 4.44, 2994.64, 0.91
325083, 4.42, 3102.35, 5.79
325113, 4.46, 3030.54, 19.22
325144, 4.45, 3072.43, 8.23
325175, 4.45, 3042.51, 20.44
325206, 4.46, 3120.30, 24.10
325237, 4.44, 2994.64, 3.35
325267, 4.45, 3102.35, 26.54
325299, 4.46, 3054.48, 27.76
325329, 4.44, 3114.32, 22.88
325361, 4.45, 2994.64, 0.91
325391, 4.46, 3186.12, 30.20
325422, 4.45, 3090.38, 10.67
325453, 4.45, 3090.38, 11.89
325484, 4.47, 3192.11, 28.98
325516, 4.43, 3030.54, 27.76
325547, 4.45, 3072.43, 14.33
325578, 4.46, 3192.11, 21.66
325609, 4.44, 3072.43, 0.91
325640, 4.45, 3042.51, 8.23
325669, 4.47, 3072.43, 20.44
325701, 4.42, 3096.36, 20.44
325732, 4.46, 3090.38, 20.44
325764, 4.43, 3072.43, -8.86
325794, 4.45, 3072.43, 21.66
325825, 4.44, 3000.62, 21.66
325857, 4.48, 3084.40, 19.22
325888, 4.43, 3072.43, 13.11
325919, 4.46, 3156.20, 16.78
325950, 4.46, 3018.57, 7.01
325981, 4.44, 3090.38, 10.67
326011, 4.45, 3102.35, 3.35
326042, 4.48, 3174.15, 32.64
326073, 4.44, 3126.28, 36.31
326105, 4.46, 3090.38, 31.42
326135, 4.46, 3138.25, 28.98
326167, 4.43, 3102.35, 20.44
326198, 4.48, 3114.32, 20.44
326230, 4.44, 3018.57, 25.32
326260, 4.43, 3036.53, 20.44
326291, 4.47, 2994.64, 3.35
326322, 4.45, 3132.27, -8.86
326352, 4.44, 3126.28, 19.22
326384, 4.44, 3108.33, 24.10
326415, 4.44, 3066.44, 20.44
326447, 4.44, 3042.51, 15.55
326477, 4.46, 3114.32, 28.98
326509, 4.45, 3174.15, 28.98
326540, 4.44, 3006.61, 38.75
326572, 4.45, 3048.49, 9.45
326601, 4.44, 3126.28, 20.44
326633, 4.43, 3168.17, 0.91
326663, 4.47, 3072.43, 44.85
326694, 4.44, 3204.07, 32.64
326725, 4.46, 3168.17, 38.75
326756, 4.47, 3132.27, 2.13
326787, 4.45, 3120.30, 10.67
326817, 4.46, 3144.23, 24.10
326849, 4.46, 3216.04, 28.98
326880, 4.46, 3114.32, 48.51
326912, 4.44, 3096.36, 10.67
326942, 4.49, 3096.36, 14.33
326974, 4.45, 3132.27, 3.35
327004, 4.44, 3108.33, 26.54
327035, 4.46, 3156.20, 0.91
327065, 4.45, 3012.59, 0.91
327096, 4.43, 2970.70, -8.86
327127, 4.48, 3066.44, 18.00
327158, 4.43, 3144.23, 16.78
327189, 4.45, 3114.32, 37.53
327220, 4.45, 3114.32, 44.85
327251, 4.46, 3239.98, 24.10
327282, 4.43, 3096.36, 58.28
327314, 4.48, 3090.38, 30.20
327345, 4.43, 3120.30, 28.98
327376, 4.46, 3126.28, 28.98
327407, 4.47, 3048.49, 10.67
327439, 4.45, 3204.07, 19.22
327470, 4.43, 3042.51, 28.98
327501, 4.49, 3216.04, 36.31
327532, 4.43, 3066.44, 20.44
327564, 4.46, 3144.23, 36.31
327595, 4.47, 2994.64, 19.22
327626, 4.45, 3006.61, 30.20
327657, 4.46, 3030.54, 26.54
327688, 4.47, 3018.57, 13.11
327719, 4.44, 3156.20, 0.91
327749, 4.44, 3126.28, 21.66
327781, 4.46, 3084.40, 15.55
327812, 4.46, 3114.32, 38.75
327843, 4.44, 3084.40, 28.98
327874, 4.46, 3126.28, 16.78
327906, 4.44, 3192.11, 28.98
327937, 4.46, 3090.38, 38.75
327968, 4.46, 3096.36, 38.75
327999, 4.43, 3042.51, 38.75
328031, 4.45, 3144.23, 15.55
328061, 4.47, 3108.33, 38.75
328093, 4.45, 3126.28, 38.75
328124, 4.47, 3012.59, 10.67
328155, 4.47, 3156.20, 22.88
328186, 4.48, 3048.49, 22.88
328217, 4.46, 3072.43, 24.10
328249, 4.47, 3012.59, 27.76
328280, 4.45, 3066.44, 11.89
328311, 4.46, 3024.56, -3.98
328342, 4.47, 3132.27, 18.00
328374, 4.45, 3168.17, 11.89
328404, 4.44, 3204.07, 25.32
328436, 4.48, 3132.27, 28.98
328467, 4.43, 3066.44, 0.91
328498, 4.47, 3138.25, 5.79
328527, 4.47, 3036.53, 16.78
328559, 4.43, 3060.46, 14.33
328590, 4.46, 3192.11, 18.00
328621, 4.45, 3060.46, 24.10
328652, 4.46, 3078.41, 10.67
328683, 4.43, 3060.46, 25.32
328715, 4.49, 3090.38, 24.10
328745, 4.44, 3287.85, 13.11
328777, 4.47, 3114.32, 5.79
328807, 4.46, 3120.30, 19.22
328839, 4.45, 3144.23, 19.22
328869, 4.45, 3090.38, 10.67
328901, 4.48, 3228.01, 13.11
328932, 4.44, 3263.91, 25.32
328964, 4.47, 3090.38, 11.89
328994, 4.47, 3096.36, 7.01
329025, 4.46, 3132.27, 19.22
329056, 4.46, 3144.23, 10.67
329086, 4.49, 3066.44, 22.88
329118, 4.44, 3090.38, 22.88
329149, 4.45, 3162.19, 15.55
329181, 4.45, 3090.38, 38.75
329211, 4.46, 3138.25, 36.31
329243, 4.45, 3024.56, 25.32
329274, 4.47, 3126.28, 37.53
329306, 4.44, 3030.54, 22.88
329336, 4.45, 3072.43, 16.78
329368, 4.47, 3108.33, 18.00
329399, 4.44, 3036.53, 16.78
329431, 4.45, 3060.46, 14.33
329461, 4.48, 3078.41, 28.98
329493, 4.43, 3036.53, 20.44
329524, 4.48, 3048.49, 15.55
329555, 4.44, 3287.85, 19.22
329586, 4.47, 3216.04, 10.67
329617, 4.45, 3090.38, 33.87
329649, 4.49, 3120.30, 10.67
329679, 4.45, 3114.32, 33.87
329711, 4.44, 3144.23, 26.54
329742, 4.48, 3114.32, 20.44
329774, 4.46, 3192.11, 8.23
329803, 4.44, 3096.36, 10.67
329835, 4.47, 3186.12, 25.32
329866, 4.44, 3090.38, 20.44
329897, 4.47, 3210.06, 33.87
329928, 4.46, 3186.12, 8.23
329959, 4.46, 3144.23, 3.35
329989, 4.44, 3096.36, 33.87
330020, 4.48, 3048.49, 0.91
330050, 4.47, 3078.41, 25.32
330081, 4.45, 3150.22, 20.44
330113, 4.47, 3198.09, 36.31
330143, 4.44, 3114.32, 5.79
330174, 4.46, 3156.20, 18.00
330205, 4.47, 3090.38, 10.67
330236, 4.44, 3239.98, 22.88
330267, 4.45, 3192.11, 33.87
330299, 4.48, 3341.70, 26.54
330330, 4.44, 3168.17, 33.87
330361, 4.46, 3096.36, 0.91
330391, 4.46, 3126.28, 24.10
330423, 4.47, 3090.38, 14.33
330454, 4.45, 3048.49, 14.33
330484, 4.46, 3168.17, 28.98
330516, 4.47, 3144.23, 36.31
330547, 4.45, 3120.30, 22.88
330578, 4.48, 3096.36, -8.86
330609, 4.46, 3204.07, 20.44
330641, 4.43, 3066.44, 43.63
330672, 4.50, 3054.48, 38.75
330703, 4.45, 3084.40, 20.44
330734, 4.46, 3042.51, 3.35
330765, 4.45, 2988.65, 10.67
330796, 4.49, 2970.70, 19.22
330827, 4.44, 3036.53, 0.91
330857, 4.50, 3018.57, 38.75
330889, 4.44, 3198.09, 31.42
330919, 4.48, 3096.36, 28.98
330950, 4.45, 3192.11, 24.10
330982, 4.47, 3042.51, 24.10
331013, 4.45, 3036.53, 15.55
331044, 4.47, 3096.36, 16.78
331075, 4.45, 3018.57, 5.79
331106, 4.46, 3126.28, 13.11
331137, 4.45, 3096.36, 19.22
331168, 4.48, 3006.61, 26.54
331199, 4.43, 3042.51, 5.79
331230, 4.46, 3066.44, 20.44
331260, 4.47, 3120.30, 19.22
331292, 4.47, 3018.57, 14.33
331323, 4.44, 3060.46, 19.22
331355, 4.49, 3144.23, 25.32
331385, 4.46, 3024.56, 13.11
331416, 4.45, 3174.15, 26.54
331448, 4.47, 3192.11, 19.22
331479, 4.46, 3096.36, 11.89
331510, 4.45, 3144.23, 30.20
331541, 4.47, 3060.46, 18.00
331573, 4.45, 3186.12, 20.44
331603, 4.46, 3263.91, 8.23
331634, 4.47, 3060.46, 28.98
331665, 4.50, 3168.17, 28.98
331697, 4.44, 3192.11, 21.66
331727, 4.47, 3216.04, 18.00
331759, 4.46, 3186.12, 27.76
331790, 4.47, 3186.12, 25.32
331822, 4.46, 3168.17, 27.76
331852, 4.48, 3168.17, 28.98
331884, 4.46, 3072.43, 24.10
331915, 4.45, 3090.38, 24.10
331945, 4.47, 3048.49, 24.10
331977, 4.47, 3072.43, 3.35
332007, 4.44, 3108.33, 32.64
332039, 4.48, 3060.46, 3.35
332068, 4.48, 3216.04, 19.22
332100, 4.47, 3108.33, 21.66
332131, 4.49, 3138.25, 20.44
332163, 4.47, 3180.14, 38.75
332193, 4.45, 3239.98, 28.98
332225, 4.45, 3090.38, 36.31
332256, 4.47, 3090.38, 30.20
332288, 4.47, 3060.46, 35.09
332318, 4.43, 3012.59, 22.88
332349, 4.48, 3048.49, 8.23
332380, 4.46, 3120.30, -8.86
332410, 4.45, 3162.19, 15.55
332442, 4.46, 3144.23, 15.55
332473, 4.46, 3030.54, 30.20
332505, 4.45, 3132.27, 15.55
332535, 4.47, 3072.43, 5.79
332566, 4.46, 3060.46, 5.79
332596, 4.47, 3180.14, 20.44
332627, 4.44, 3150.22, 21.66
332658, 4.47, 3042.51, 48.51
332690, 4.47, 3114.32, 7.01
332720, 4.45, 3180.14, 20.44
332751, 4.50, 3090.38, 22.88
332782, 4.42, 3126.28, 33.87
332813, 4.47, 3186.12, 7.01
332844, 4.47, 3060.46, 0.91
332873, 4.44, 3090.38, 20.44
332905, 4.46, 3060.46, 30.20
332936, 4.47, 3030.54, 14.33
332967, 4.46, 3060.46, 7.01
332997, 4.46, 3012.59, 5.79
333028, 4.46, 3138.25, 53.40
333059, 4.47, 3090.38, 20.44
333090, 4.43, 3042.51, 20.44
333121, 4.49, 3090.38, 19.22
333153, 4.45, 3078.41, 16.78
333184, 4.46, 3018.57, 19.22
333215, 4.48, 3192.11, 28.98
333246, 4.48, 3156.20, 19.22
333277, 4.45, 3054.48, 24.10
333308, 4.48, 3042.51, 22.88
333339, 4.46, 3120.30, 20.44
333371, 4.47, 3126.28, 28.98
333402, 4.44, 3096.36, 46.07
333433, 4.51, 3168.17, 31.42
333464, 4.45, 3108.33, -3.98
333496, 4.49, 3192.11, 43.63
333527, 4.46, 3126.28, 33.87
333558, 4.47, 3216.04, 28.98
333589, 4.46, 3054.48, 44.85
333621, 4.48, 3042.51, 19.22
333651, 4.48, 2988.65, 10.67
333683, 4.46, 2970.70, 13.11
333714, 4.47, 2958.74, 9.45
333744, 4.48, 3126.28, 24.10
333775, 4.44, 3042.51, 13.11
333806, 4.48, 3030.54, 20.44
333838, 4.47, 3048.49, 37.53
333869, 4.45, 3144.23, 27.76
333900, 4.47, 3078.41, 30.20
333931, 4.46, 3132.27, 20.44
333963, 4.47, 3060.46, 26.54
333993, 4.45, 3102.35, 37.53
334025, 4.47, 3060.46, 3.35
334055, 4.46, 3108.33, 28.98
334087, 4.46, 3192.11, 0.91
334116, 4.47, 3228.01, 15.55
334148, 4.47, 3108.33, 47.29
334179, 4.44, 3042.51, 20.44
334210, 4.49, 3090.38, 20.44
334241, 4.45, 3030.54, 5.79
334271, 4.48, 3078.41, 30.20
334303, 4.47, 3150.22, 19.22
334333, 4.48, 3144.23, 25.32
334365, 4.45, 3287.85, 19.22
334396, 4.50, 3239.98, 26.54
334428, 4.47, 3239.98, 33.87
334458, 4.46, 3066.44, 57.06
334490, 4.47, 3192.11, 8.23
334520, 4.48, 3102.35, 25.32
334552, 4.46, 3144.23, 14.33
334582, 4.48, 3239.98, 38.75
334614, 4.47, 3096.36, 36.31
334645, 4.45, 3042.51, 13.11
334675, 4.46, 3138.25, 20.44
334707, 4.48, 3072.43, 13.11
334738, 4.47, 3162.19, 36.31
334770, 4.49, 3120.30, 10.67
334800, 4.48, 3138.25, 10.67
334832, 4.46, 3132.27, 22.88
334863, 4.46, 3180.14, 16.78
334895, 4.50, 3090.38, 26.54
334925, 4.44, 2994.64, 30.20
334957, 4.47, 3036.53, 15.55
334988, 4.47, 3024.56, 10.67
335020, 4.47, 3054.48, 10.67
335050, 4.46, 3096.36, 0.91
335081, 4.49, 2994.64, 37.53
335112, 4.46, 3126.28, 10.67
335142, 4.44, 3072.43, 7.01
335173, 4.49, 3156.20, 24.10
335204, 4.45, 3150.22, 22.88
335236, 4.48, 3120.30, 26.54
335266, 4.47, 3042.51, 24.10
335298, 4.47, 3096.36, 26.54
335329, 4.47, 3054.48, 28.98
335361, 4.46, 3078.41, 19.22
335391, 4.50, 3066.44, 10.67
335423, 4.43, 3174.15, 32.64
335454, 4.50, 3156.20, 20.44
335485, 4.46, 3090.38, 20.44
335516, 4.47, 3036.53, 15.55
335548, 4.47, 3168.17, 24.10
335579, 4.47, 3132.27, 19.22
335609, 4.47, 3120.30, 10.67
335641, 4.46, 3156.20, 21.66
335672, 4.49, 3192.11, 19.22
335704, 4.47, 3239.98, 28.98
335734, 4.46, 3186.12, 21.66
335766, 4.49, 3042.51, 30.20
335797, 4.44, 3126.28, 35.09
335828, 4.46, 2994.64, 19.22
335859, 4.47, 3012.59, 19.22
335891, 4.48, 3168.17, 21.66
335922, 4.45, 3054.48, 28.98
335953, 4.48, 3132.27, 28.98
335984, 4.48, 3042.51, 15.55
336016, 3.85, 3048.49, 27.76
336047, 4.48, 3024.56, 0.91
336077, 4.46, 3096.36, 10.67
336108, 4.46, 3216.04, 18.00
336139, 4.48, 3144.23, 19.22
336171, 4.46, 3006.61, 14.33
336201, 4.47, 3102.35, 38.75
336233, 4.47, 3168.17, 19.22
336264, 4.49, 3120.30, 20.44
336295, 4.47, 3090.38, 0.91
336325, 4.47, 3066.44, 38.75
336357, 4.48, 3054.48, 27.76
336388, 4.46, 3072.43, 16.78
336419, 4.46, 3030.54, 10.67
336450, 4.49, 3078.41, 26.54
336482, 4.45, 3263.91, 28.98
336513, 4.48, 3150.22, 28.98
336544, 4.48, 3216.04, 30.20
336575, 4.47, 3192.11, 24.10
336606, -181.21, 3066.44, 20.44
336645, 4.49, 3126.28, 15.55
336671, 4.47, 3204.07, 26.54
336703, 4.46, 3168.17, 38.75
336734, 4.48, 3192.11, 38.75
336765, 4.44, 3090.38, 21.66
336796, 4.47, 3042.51, 15.55
336828, 4.47, 3102.35, 21.66
336859, 4.47, 2982.67, 0.91
336889, 4.45, 3228.01, 20.44
336920, 4.49, 3180.14, 7.01
336951, 4.47, 3138.25, 28.98
336982, 4.48, 3114.32, 22.88
337013, 4.48, 3192.11, 26.54
337044, 4.47, 3168.17, 20.44
337076, 4.45, 3138.25, 28.98
337106, 4.48, 3114.32, 48.51
337137, 4.47, 3090.38, 30.20
337169, 4.44, 3084.40, 38.75
337200, 4.48, 3138.25, 5.79
337230, 4.47, 3138.25, 36.31
337261, 4.37, 3060.46, 15.55
337293, 4.50, 3108.33, 20.44
337324, 4.47, 3078.41, 30.20
337355, 4.46, 3126.28, 25.32
337386, 4.47, 3084.40, 10.67
337418, 4.47, 3192.11, 10.67
337448, 4.46, 3072.43, 0.91
337479, 4.47, 3132.27, 20.44
337510, 4.45, 3090.38, 33.87
337542, 4.48, 3156.20, 36.31
337572, 4.47, 3108.33, 28.98
337603, 4.47, 3072.43, 43.63
337635, 4.46, 3048.49, 20.44
337666, 4.49, 3072.43, 2.13
337696, 4.46, 3144.23, 21.66
337727, 4.47, 3114.32, 20.44
337759, 4.48, 3084.40, 33.87
337789, 4.47, 3042.51, 28.98
337821, 4.47, 3066.44, 10.67
337852, 4.48, 3168.17, 15.55
337884, 4.47, 3054.48, 26.54
337914, 4.47, 3030.54, 26.54
337946, 4.46, 3066.44, 21.66
337977, 4.48, 3084.40, 15.55
338009, 4.44, 3090.38, 33.87
338039, 4.49, 3144.23, 14.33
338070, 4.47, 3263.91, 21.66
338102, 4.45, 3138.25, 25.32
338132, 4.47, 3204.07, 38.75
338164, 4.48, 3120.30, 9.45
338194, 4.45, 3216.04, 20.44
338226, 4.47, 3287.85, 28.98
338256, 4.48, 3066.44, 33.87
338288, 4.44, 3174.15, 15.55
338319, 4.49, 3126.28, 28.98
338351, 4.47, 3054.48, 30.20
338381, 4.45, 3156.20, 32.64
338413, 4.49, 3066.44, 28.98
338444, 4.46, 2994.64, 33.87
338476, 4.46, 3168.17, 21.66
338506, 4.48, 3012.59, 0.91
338536, 4.48, 3084.40, 16.78
338568, 4.47, 3120.30, 20.44
338598, 4.48, 2994.64, 0.91
338629, 4.47, 3144.23, 16.78
338660, 4.46, 3078.41, 21.66
338692, 4.49, 3102.35, 27.76
338722, 4.46, 2994.64, 20.44
338754, 4.45, 3042.51, 11.89
338785, 4.48, 3084.40, 8.23
338816, 4.46, 3072.43, 38.75
338846, 4.45, 3048.49, 4.57
338877, 4.51, 3120.30, 10.67
338908, 4.45, 3150.22, 24.10
338939, 4.47, 3036.53, 5.79
338969, 4.45, 3216.04, 21.66
339000, 4.49, 3126.28, 28.98
339032, 4.45, 3024.56, 48.51
339062, 4.48, 3000.62, 19.22
339094, 4.45, 2958.74, 13.11
339125, 4.47, 3006.61, 15.55
339156, 4.48, 3084.40, 10.67
339187, 4.47, 3072.43, 27.76
339219, 4.46, 2994.64, 22.88
339250, 4.50, 3132.27, 15.55
339281, 4.47, 3048.49, 21.66
339312, 4.48, 3036.53, 19.22
339344, 4.47, 3006.61, 22.88
339375, 4.48, 3036.53, 19.22
339406, 4.46, 3018.57, 15.55
339437, 4.48, 3030.54, 30.20
339468, 4.46, 2994.64, 10.67
339500, 4.46, 3126.28, 22.88
339530, 4.49, 3108.33, 20.44
339562, 4.46, 3192.11, 19.22
339593, 4.45, 3233.99, 27.76
339624, 4.50, 3192.11, 20.44
339655, 4.43, 3078.41, 20.44
339687, 4.49, 3096.36, 32.64
339718, 4.46, 3078.41, 28.98
339749, 4.46, 3156.20, 20.44
339780, 4.46, 3090.38, 27.76
339812, 4.47, 3090.38, 38.75
339843, 4.47, 3102.35, 25.32
339874, 4.47, 3060.46, 0.91
339904, 4.48, 3036.53, 7.01
339934, 4.48, 3108.33, 20.44
339965, 4.46, 3192.11, 38.75
339996, 4.50, 3072.43, 20.44
340028, 4.45, 3090.38, 20.44
340059, 4.49, 3048.49, 20.44
340090, 4.46, 3084.40, 8.23
340120, 4.47, 3108.33, 20.44
340152, 4.46, 3120.30, 15.55
340183, 4.47, 3132.27, 38.75
340214, 4.47, 3096.36, 25.32
340245, 4.46, 3042.51, 7.01
340276, 4.48, 3108.33, 0.91
340305, 4.45, 3174.15, 10.67
340337, 4.47, 3192.11, 27.76
340368, 4.46, 3216.04, 38.75
340399, 4.45, 3120.30, 20.44
340430, 4.48, 3066.44, 33.87
340461, 4.47, 2994.64, 24.10
340493, 4.45, 3042.51, 15.55
340524, 4.49, 3090.38, 25.32
340555, 4.48, 3078.41, 3.35
340585, 4.47, 3090.38, 20.44
340617, 4.48, 3156.20, 26.54
340647, 4.48, 3144.23, 19.22
340679, 4.45, 3096.36, 38.75
340710, 4.49, 3012.59, 28.98
340742, 4.47, 3024.56, 10.67
340772, 4.45, 3024.56, 11.89
340804, 4.48, 3030.54, 15.55
340835, 4.48, 3012.59, 5.79
340865, 4.46, 3114.32, 14.33
340896, 4.48, 3114.32, 38.75
340927, 4.47, 3036.53, 28.98
340959, 4.46, 2994.64, 28.98
340989, 4.49, 3054.48, 26.54
341021, 4.46, 3048.49, 2.13
341051, 4.46, 3066.44, 27.76
341083, 4.49, 3102.35, 30.20
341113, 4.45, 3054.48, 0.91
341144, 4.47, 3120.30, 15.55
341175, 4.49, 3120.30, 28.98
341207, 4.48, 3102.35, 20.44
341237, 4.45, 3078.41, 28.98
341269, 4.51, 3000.62, 18.00
341300, 4.45, 3120.30, 10.67
341330, 4.48, 3066.44, 20.44
341362, 4.48, 3186.12, 28.98
341393, 4.46, 3192.11, 26.54
341425, 4.48, 3144.23, 24.10
341455, 4.49, 2994.64, 22.88
341487, 4.45, 3078.41, 38.75
341518, 4.47, 3174.15, 38.75
341550, 4.47, 3066.44, 14.33
341580, 4.47, 3162.19, 25.32
341612, 4.46, 3018.57, 38.75
341643, 4.49, 3048.49, 20.44
341675, 4.43, 2994.64, 11.89
341705, 4.49, 3138.25, 22.88
341737, 4.47, 3192.11, 20.44
341768, 4.46, 3216.04, 15.55
341798, 4.48, 3090.38, 30.20
341830, 4.49, 3102.35, 27.76
341861, 4.46, 3078.41, 31.42
341893, 4.48, 2994.64, 35.09
341923, 4.48, 3042.51, 21.66
341955, 4.46, 3078.41, 20.44
341986, 4.48, 3114.32, 20.44
342018, 4.47, 3263.91, 27.76
342048, 4.45, 3042.51, 21.66
342080, 4.48, 3054.48, 24.10
342111, 4.46, 3090.38, 20.44
342142, 4.46, 3156.20, 43.63
342173, 4.44, 3114.32, 25.32
342205, 4.47, 3054.48, 10.67
342236, 4.45, 3066.44, 28.98
342267, 4.47, 2958.74, 30.20
342298, 4.47, 2988.65, 19.22
342329, 4.47, 2946.77, 25.32
342361, 4.42, 3030.54, 18.00
342391, 4.48, 3006.61, 0.91
342422, 4.41, 3126.28, 20.44
342453, 4.48, 3126.28, 14.33
342484, 4.45, 3042.51, 20.44
342515, 4.46, 3186.12, 24.10
342547, 4.49, 3048.49, 19.22
