490550, 5.34, 2927.82, -10.86
490583, 5.06, 2999.62, -3.54
490613, 4.96, 2987.65, 7.45
490644, 4.95, 2903.88, 0.13
490674, 4.88, 2903.88, 5.01
490704, 5.11, 2802.16, 8.67
490734, 5.18, 2850.03, 14.78
490765, 5.24, 2802.16, 3.79
490796, 5.28, 2844.04, -5.98
490826, 5.08, 2861.99, 31.87
490858, 4.98, 2945.77, 12.33
490889, 4.89, 2867.98, -1.09
490920, 4.87, 2897.90, -1.09
490951, 4.99, 2778.22, -5.98
490983, 5.19, 2856.01, -4.76
491014, 5.20, 2778.22, 18.44
491045, 5.22, 2826.09, 14.78
491076, 5.14, 2903.88, 0.13
491106, 4.97, 2778.22, -5.98
491138, 4.86, 2903.88, 1.35
491168, 4.92, 2850.03, 14.78
491199, 5.14, 2909.87, 17.22
491230, 5.18, 2879.95, -8.42
491261, 5.26, 2856.01, -1.09
491292, 5.20, 2903.88, 1.35
491323, 5.17, 2903.88, 0.13
491353, 4.94, 2850.03, 17.22
491384, 4.95, 2754.29, 12.33
491415, 4.96, 2838.06, 26.98
491447, 5.02, 2850.03, 7.45
491476, 5.20, 2856.01, 14.78
491508, 5.20, 2790.19, -15.74
491540, 5.17, 2832.08, 8.67
491570, 5.07, 2790.19, -1.09
491601, 4.94, 2802.16, -10.86
491634, 4.95, 2897.90, -7.20
491665, 4.98, 2921.83, 22.10
491696, 5.08, 2897.90, 8.67
491726, 5.19, 2850.03, -1.09
491757, 5.21, 2778.22, -2.31
491789, 5.14, 2867.98, 11.11
491820, 5.07, 2802.16, 17.22
491851, 4.95, 2999.62, 14.78
491882, 4.94, 2885.93, -2.31
491914, 5.01, 2879.95, 17.22
491944, 5.06, 2867.98, 5.01
491975, 5.16, 2826.09, 16.00
492006, 5.19, 2796.17, -1.09
492037, 5.06, 2844.04, -18.18
492069, 5.21, 2826.09, 17.22
492100, 5.02, 2844.04, 26.98
492132, 4.94, 2957.74, 7.45
492162, 5.09, 2850.03, 26.98
492193, 5.00, 2802.16, 9.89
492223, 5.15, 2820.11, -1.09
492255, 5.18, 2754.29, 1.35
492284, 5.06, 2790.19, -8.42
492316, 5.12, 2921.83, -8.42
492347, 5.05, 2778.22, -5.98
492379, 4.97, 2999.62, -2.31
492409, 5.01, 2790.19, 17.22
492441, 5.14, 2885.93, 28.20
492472, 5.15, 2879.95, 28.20
492503, 5.21, 2850.03, -1.09
492534, 5.20, 2951.75, 5.01
492564, 5.05, 2873.96, 7.45
492595, 5.07, 2897.90, 6.23
492624, 4.95, 2903.88, 2.57
492655, 5.11, 2999.62, 12.33
492686, 5.09, 2754.29, -1.09
492718, 5.11, 2915.85, 9.89
492747, 5.23, 2861.99, 8.67
492778, 5.13, 2975.69, 14.78
492809, 5.13, 2850.03, 13.55
492840, 5.12, 2802.16, -1.09
492871, 5.05, 2778.22, 12.33
492903, 5.07, 2808.14, 17.22
492934, 5.15, 2873.96, 17.22
492964, 5.12, 2969.70, 5.01
492995, 5.13, 2826.09, 5.01
493025, 5.11, 2832.08, 26.98
493057, 5.04, 2879.95, -1.09
493087, 5.12, 2832.08, -8.42
493119, 5.02, 2802.16, 1.35
493149, 5.04, 2790.19, 5.01
493179, 5.06, 2897.90, 12.33
493210, 5.12, 2921.83, 12.33
493242, 5.17, 2844.04, -1.09
493273, 5.10, 2850.03, -10.86
493305, 5.14, 2838.06, -1.09
493336, 5.06, 2814.12, -1.09
493368, 4.99, 2784.20, 7.45
493398, 5.00, 2814.12, -1.09
493428, 5.17, 2903.88, -8.42
493460, 5.15, 2999.62, -10.86
493492, 5.06, 2879.95, -8.42
493523, 5.16, 2945.77, -1.09
493554, 5.00, 2861.99, 31.87
493586, 5.11, 2873.96, 0.13
493616, 5.17, 2999.62, 7.45
493646, 5.10, 2856.01, 2.57
493676, 5.04, 2820.11, -20.62
493709, 5.19, 2879.95, 26.98
493740, 4.95, 2790.19, -10.86
493772, 5.12, 2838.06, 0.13
493802, 5.33, 2915.85, 0.13
493833, 5.08, 2844.04, -15.74
493864, 5.21, 2897.90, 25.76
493895, 4.84, 2921.83, 12.33
493927, 4.92, 2927.82, 12.33
493958, 5.11, 2885.93, 0.13
493988, 5.13, 2784.20, 7.45
494018, 5.32, 2844.04, -5.98
494050, 5.12, 2802.16, 5.01
494080, 5.04, 2778.22, -1.09
494111, 5.07, 2844.04, 26.98
494142, 4.88, 2820.11, 36.75
494174, 5.06, 2826.09, -10.86
494205, 5.00, 3011.59, 9.89
494236, 5.03, 2963.72, 17.22
494267, 5.18, 2915.85, 17.22
494298, 5.21, 2915.85, -4.76
494329, 5.27, 2903.88, 17.22
494360, 5.07, 2778.22, -10.86
494393, 5.06, 2945.77, 17.22
494424, 5.01, 2879.95, 3.79
494454, 5.05, 2927.82, 11.11
494485, 5.17, 2873.96, 3.79
494516, 5.15, 2760.27, -1.09
494546, 5.27, 2873.96, 11.11
494578, 5.22, 2867.98, -20.62
494610, 5.14, 2885.93, 23.32
494642, 5.06, 2790.19, -1.09
494672, 4.96, 2927.82, -1.09
494704, 5.09, 2826.09, 26.98
494735, 5.11, 2802.16, -1.09
494766, 5.19, 2873.96, -1.09
494797, 5.28, 2927.82, -2.31
494829, 5.21, 2861.99, 8.67
494859, 5.17, 2802.16, -5.98
494889, 5.16, 2867.98, 20.88
494921, 4.99, 2903.88, 3.79
494951, 5.09, 2802.16, -5.98
494983, 5.18, 2879.95, -18.18
495014, 5.18, 2915.85, 7.45
495045, 5.23, 2856.01, -8.42
495076, 5.19, 2844.04, 5.01
495107, 5.22, 2826.09, 17.22
495137, 5.16, 2939.78, -4.76
495169, 5.12, 2939.78, 5.01
495199, 5.03, 2814.12, 3.79
495229, 5.14, 2915.85, 0.13
495259, 5.19, 2832.08, -10.86
495291, 5.24, 2802.16, 3.79
495322, 5.29, 2784.20, 17.22
495352, 5.27, 2963.72, 9.89
495383, 5.27, 2844.04, 14.78
495414, 5.14, 2802.16, 8.67
495444, 5.06, 2790.19, -1.09
495475, 5.11, 3023.56, 12.33
495506, 5.17, 2772.24, 17.22
495538, 5.03, 2790.19, -13.30
495570, 4.89, 2778.22, 19.66
495601, 5.09, 2850.03, 17.22
495633, 5.38, 2933.80, 3.79
495663, 5.01, 2802.16, 12.33
495693, 5.12, 2927.82, -7.20
495725, 4.97, 2885.93, 5.01
495755, 4.83, 2754.29, 18.44
495787, 4.92, 2814.12, -10.86
495818, 5.02, 2826.09, 12.33
495850, 5.28, 2879.95, 7.45
495880, 5.33, 2909.87, 17.22
495911, 5.23, 2802.16, 11.11
495942, 4.97, 2766.25, 3.79
495973, 4.80, 2850.03, -10.86
496005, 4.76, 2850.03, 1.35
496035, 4.87, 2861.99, -10.86
496067, 5.18, 2802.16, 17.22
496098, 5.23, 2754.29, 17.22
496130, 5.31, 2999.62, 3.79
496159, 5.29, 2873.96, 1.35
496190, 5.05, 2909.87, 2.57
496220, 4.96, 2897.90, 36.75
496251, 4.80, 2903.88, 6.23
496281, 4.84, 2778.22, -10.86
496314, 5.00, 2873.96, 9.89
496344, 5.24, 2897.90, 12.33
496375, 5.35, 2945.77, 18.44
496406, 5.32, 3047.49, -1.09
496438, 5.09, 2999.62, 8.67
496467, 4.90, 2802.16, 3.79
496498, 4.80, 3047.49, 17.22
496529, 4.85, 2879.95, 22.10
496561, 5.07, 2915.85, 25.76
496591, 5.24, 2867.98, 1.35
496621, 5.34, 2927.82, -4.76
496653, 5.26, 2826.09, 17.22
496684, 5.00, 2873.96, 17.22
496715, 4.90, 2873.96, 16.00
496746, 4.80, 2915.85, 14.78
496778, 4.85, 2951.75, 17.22
496808, 5.02, 2873.96, -1.09
496840, 5.21, 2927.82, 6.23
496870, 5.30, 2844.04, -4.76
496902, 5.22, 2897.90, 35.53
496932, 5.06, 2826.09, 7.45
496963, 4.87, 2873.96, 19.66
496994, 4.83, 2838.06, -4.76
497026, 4.90, 2867.98, 6.23
497055, 5.07, 2832.08, 6.23
497085, 5.25, 2951.75, 16.00
497117, 5.26, 2778.22, 6.23
497146, 5.17, 2951.75, 12.33
497178, 5.04, 2796.17, 13.55
497209, 4.91, 2826.09, 22.10
497241, 4.87, 2861.99, 2.57
497270, 4.92, 2814.12, -9.64
497302, 5.02, 2873.96, -10.86
497334, 5.21, 2850.03, 13.55
497364, 5.22, 2796.17, 29.42
497396, 5.17, 2885.93, 16.00
497427, 5.04, 2951.75, 3.79
497458, 4.89, 2903.88, 19.66
497488, 4.87, 2927.82, 16.00
497520, 4.88, 2903.88, 17.22
497551, 5.02, 2903.88, 17.22
497583, 5.20, 2796.17, -5.98
497613, 5.25, 2802.16, -5.98
497645, 5.21, 2867.98, -5.98
497676, 5.03, 2802.16, -10.86
497709, 4.88, 2951.75, -1.09
497739, 4.85, 2927.82, 2.57
497770, 4.91, 2867.98, -1.09
497801, 5.07, 2856.01, -10.86
497833, 5.18, 2915.85, 14.78
497864, 5.23, 2999.62, 11.11
497896, 5.14, 2802.16, 17.22
497927, 4.98, 2826.09, 3.79
497957, 4.85, 2772.24, -1.09
497988, 4.83, 2975.69, 17.22
498019, 4.96, 2915.85, -10.86
498052, 5.07, 2808.14, 2.57
498081, 5.17, 3023.56, 17.22
498113, 5.20, 2885.93, -8.42
498144, 5.08, 2844.04, 3.79
498174, 4.98, 2999.62, 17.22
498205, 4.90, 2754.29, 23.32
498237, 4.83, 2802.16, 1.35
498267, 4.98, 2856.01, 22.10
498298, 5.05, 2850.03, 36.75
498329, 5.17, 2814.12, 36.75
498360, 5.17, 2915.85, 1.35
498391, 5.11, 2826.09, 3.79
498420, 4.99, 2754.29, -1.09
498452, 4.90, 2903.88, -10.86
498484, 4.91, 2921.83, 17.22
498515, 4.93, 2903.88, 11.11
498546, 5.09, 2861.99, -13.30
498579, 5.16, 2861.99, -1.09
498610, 5.15, 2844.04, 36.75
498641, 5.08, 2951.75, 8.67
498671, 4.99, 2778.22, 2.57
498702, 4.92, 2999.62, 2.57
498732, 4.93, 2927.82, 17.22
498763, 4.98, 2826.09, 16.00
498794, 5.07, 2861.99, 7.45
498825, 5.11, 2844.04, 22.10
498855, 5.13, 2879.95, 17.22
498886, 5.06, 2766.25, 13.55
498918, 5.02, 2933.80, -1.09
498949, 4.94, 3047.49, 17.22
498980, 4.92, 2790.19, 8.67
499010, 4.99, 2951.75, 9.89
499041, 5.05, 2945.77, 2.57
499070, 5.14, 3023.56, 16.00
499102, 5.13, 2897.90, 8.67
499132, 5.09, 2790.19, 11.11
499164, 4.98, 2838.06, 23.32
499194, 4.92, 2891.91, 8.67
499225, 4.95, 2861.99, 6.23
499255, 4.99, 2861.99, -1.09
499286, 5.07, 2826.09, -1.09
499317, 5.12, 2909.87, -10.86
499349, 5.10, 2867.98, 7.45
499380, 4.99, 2927.82, -1.09
499410, 4.99, 2879.95, 17.22
499442, 4.93, 2802.16, 16.00
499473, 4.97, 2790.19, 8.67
499504, 5.02, 2802.16, 5.01
499533, 5.07, 2909.87, 8.67
499564, 5.09, 2885.93, 17.22
499595, 5.08, 2909.87, 25.76
499627, 5.01, 3011.59, 24.54
499657, 4.95, 3023.56, 17.22
499689, 4.98, 2861.99, -1.09
499720, 4.99, 2957.74, 24.54
499750, 5.02, 2927.82, 7.45
499781, 5.07, 2808.14, -30.39
499813, 5.09, 2879.95, -1.09
499845, 5.04, 2927.82, 17.22
499875, 5.02, 2903.88, 9.89
499906, 4.97, 2802.16, 26.98
499937, 4.97, 2850.03, 3.79
499968, 5.00, 2802.16, -1.09
499998, 5.02, 2903.88, -13.30
500031, 5.04, 2861.99, 5.01
500061, 5.07, 2856.01, 14.78
500092, 5.03, 2945.77, 17.22
500123, 4.99, 2873.96, -1.09
500155, 5.00, 2969.70, 17.22
500186, 4.98, 2999.62, 7.45
500215, 4.98, 2867.98, 7.45
500246, 5.03, 2861.99, 41.63
500277, 5.06, 2850.03, 26.98
500308, 5.06, 2915.85, 12.33
500339, 5.03, 2921.83, 17.22
500371, 4.99, 2891.91, 25.76
500402, 4.97, 2879.95, -5.98
500433, 5.00, 2796.17, 7.45
500463, 5.01, 2897.90, 22.10
500495, 5.06, 2927.82, 17.22
500526, 5.08, 2838.06, 11.11
500557, 5.05, 2861.99, -10.86
500589, 4.98, 2802.16, 18.44
500621, 4.95, 2873.96, 13.55
500652, 4.99, 2879.95, 14.78
500682, 5.01, 2802.16, -3.54
500714, 5.07, 2903.88, 7.45
500744, 5.08, 2879.95, 12.33
500775, 5.03, 2838.06, 36.75
500806, 5.00, 2832.08, 26.98
500838, 4.97, 2820.11, -3.54
500869, 4.96, 2778.22, 0.13
500899, 5.02, 2838.06, -10.86
500931, 5.05, 2933.80, 5.01
500962, 5.05, 2927.82, 2.57
500992, 5.06, 2897.90, 1.35
501022, 5.03, 2856.01, -19.40
501054, 4.98, 2856.01, -1.09
501086, 4.99, 2921.83, 5.01
501115, 4.98, 2850.03, 3.79
501145, 4.97, 2802.16, 3.79
501176, 5.04, 2897.90, 12.33
501207, 5.07, 2850.03, 12.33
501238, 5.08, 2951.75, 7.45
501268, 5.04, 2832.08, 17.22
501300, 4.98, 2838.06, 17.22
501330, 4.96, 2850.03, 16.00
501362, 4.96, 2772.24, 13.55
501393, 5.01, 2778.22, 16.00
501425, 5.03, 2951.75, 11.11
501455, 5.08, 2850.03, 7.45
501486, 5.09, 2844.04, 11.11
501517, 5.01, 2861.99, 5.01
501547, 4.98, 2826.09, -5.98
501578, 4.96, 2832.08, -1.09
501609, 4.94, 2778.22, 16.00
501641, 5.03, 2820.11, 23.32
501671, 5.02, 2802.16, -1.09
501703, 5.07, 2879.95, 7.45
501733, 5.07, 2826.09, 17.22
501765, 5.03, 2850.03, 8.67
501794, 4.96, 2957.74, 26.98
501826, 4.94, 2963.72, 24.54
501857, 4.93, 2951.75, 26.98
501889, 5.00, 2933.80, 7.45
501918, 5.09, 2861.99, 17.22
501949, 5.08, 2867.98, 25.76
501981, 5.06, 2867.98, 6.23
502010, 5.02, 2999.62, 12.33
502042, 4.95, 2826.09, 13.55
502073, 4.95, 2814.12, 22.10
502105, 4.96, 2850.03, 17.22
502135, 5.02, 2921.83, 7.45
502166, 5.07, 2951.75, 17.22
502197, 5.11, 2861.99, 25.76
502227, 5.03, 2832.08, 17.22
502259, 5.03, 2963.72, 2.57
502290, 4.98, 2850.03, -1.09
502321, 4.96, 2951.75, 12.33
502352, 4.99, 2867.98, 12.33
502383, 5.04, 2867.98, 26.98
502414, 5.00, 2826.09, 9.89
502445, 5.04, 2951.75, 12.33
502475, 5.06, 2891.91, 12.33
502507, 5.09, 2814.12, 26.98
502538, 5.05, 2933.80, 29.42
502569, 5.00, 2999.62, 17.22
502600, 5.00, 2850.03, 7.45
502631, 4.97, 3023.56, 16.00
502662, 5.00, 2867.98, -5.98
502693, 5.01, 2844.04, 2.57
502723, 5.13, 2891.91, 8.67
502753, 5.16, 2867.98, -1.09
502785, 5.13, 2933.80, -10.86
502816, 5.04, 2951.75, 12.33
502848, 4.95, 2826.09, -1.09
502879, 4.94, 2802.16, 34.31
502910, 5.00, 2754.29, 8.67
502940, 5.13, 2903.88, -4.76
502972, 5.11, 2784.20, 7.45
503002, 5.10, 2939.78, 17.22
503033, 5.12, 2873.96, 33.09
503064, 5.00, 2820.11, 17.22
503096, 5.06, 2879.95, 9.89
503126, 4.99, 2861.99, 12.33
503157, 4.93, 2861.99, 12.33
503188, 4.99, 2850.03, 17.22
503220, 5.08, 2820.11, 3.79
503249, 5.14, 2903.88, 12.33
503280, 5.16, 2963.72, 7.45
503311, 5.17, 2802.16, 11.11
503342, 5.02, 2856.01, 12.33
503373, 5.00, 2790.19, 12.33
503404, 4.93, 2879.95, 11.11
503436, 4.94, 2903.88, -10.86
503468, 5.06, 2778.22, -8.42
503499, 5.14, 2850.03, 12.33
503530, 5.13, 2796.17, -10.86
503563, 5.20, 2778.22, -1.09
503593, 5.08, 2832.08, 6.23
503624, 4.99, 2861.99, 22.10
503655, 4.97, 2975.69, 20.88
503687, 4.89, 2873.96, 0.13
503716, 5.02, 2754.29, 13.55
503747, 5.11, 2844.04, -5.98
503779, 5.18, 2909.87, 0.13
503809, 5.14, 2856.01, 17.22
503840, 5.12, 2802.16, 11.11
503871, 5.01, 2867.98, -1.09
503903, 4.95, 2814.12, -1.09
503933, 4.92, 2939.78, 0.13
503964, 5.00, 2903.88, 17.22
503995, 5.09, 2873.96, 8.67
504026, 5.11, 2993.64, -15.74
504057, 5.19, 2927.82, 12.33
504089, 5.20, 2856.01, 3.79
504119, 5.04, 2897.90, 5.01
504150, 4.99, 2754.29, -15.74
504181, 4.96, 2832.08, 7.45
504211, 4.96, 2903.88, -4.76
504243, 5.08, 2856.01, 17.22
504273, 5.18, 2832.08, 17.22
504305, 5.14, 2850.03, -5.98
504336, 5.18, 2826.09, 8.67
504367, 5.06, 2856.01, 13.55
504397, 5.01, 2832.08, 28.20
504429, 4.97, 2999.62, 17.22
504460, 5.03, 2969.70, 7.45
504491, 4.92, 2951.75, 1.35
504520, 5.02, 2927.82, 12.33
504552, 5.20, 2933.80, 8.67
504582, 5.22, 2879.95, 9.89
504611, 5.23, 2903.88, -1.09
504643, 5.06, 2867.98, -8.42
504674, 4.94, 2939.78, 3.79
504705, 4.92, 2850.03, 3.79
504734, 4.91, 2939.78, 17.22
504766, 5.09, 2927.82, 19.66
504797, 5.20, 2915.85, -1.09
504828, 5.22, 2891.91, -1.09
504859, 5.18, 2879.95, -1.09
504891, 5.10, 2796.17, -8.42
504922, 4.99, 2903.88, 17.22
504953, 4.91, 2915.85, -5.98
504984, 5.00, 2856.01, 17.22
505016, 5.10, 2939.78, 7.45
505046, 5.21, 2897.90, 17.22
505076, 5.30, 2826.09, 8.67
505107, 5.24, 2826.09, -10.86
505139, 5.17, 2814.12, -13.30
505171, 5.01, 2867.98, 18.44
505202, 4.94, 2873.96, 17.22
505234, 4.95, 2844.04, 1.35
505264, 5.08, 2796.17, 13.55
505295, 5.21, 2826.09, 12.33
505326, 5.30, 2879.95, 7.45
505357, 5.30, 2856.01, -5.98
505388, 5.11, 2969.70, 16.00
505418, 4.98, 2802.16, 6.23
505449, 4.93, 2850.03, -10.86
505482, 4.96, 2802.16, -10.86
505513, 5.10, 2873.96, -1.09
505544, 5.29, 2891.91, -9.64
505576, 5.29, 2903.88, 17.22
505607, 5.28, 2885.93, 7.45
505637, 5.17, 2861.99, -1.09
505668, 5.06, 2832.08, -18.18
505701, 5.00, 2873.96, 26.98
505732, 5.04, 2999.62, 31.87
505763, 5.14, 2999.62, 3.79
505793, 5.27, 2796.17, 14.78
505825, 5.33, 2778.22, 26.98
505856, 5.28, 2784.20, 17.22
505887, 5.13, 2778.22, 20.88
505918, 5.06, 2879.95, -5.98
505950, 5.02, 2861.99, 2.57
505979, 5.06, 2826.09, -1.09
506010, 5.16, 2879.95, 11.11
506042, 5.25, 2873.96, -10.86
506074, 5.31, 2796.17, -2.31
506105, 5.30, 2850.03, 7.45
506135, 5.22, 2969.70, 17.22
506167, 5.09, 2796.17, -9.64
506198, 5.07, 2999.62, 7.45
506228, 5.10, 2838.06, 17.22
506259, 5.08, 2861.99, 12.33
506291, 5.27, 2772.24, 2.57
506320, 5.32, 2838.06, -10.86
506353, 5.26, 2766.25, 16.00
506384, 5.23, 2915.85, 17.22
506416, 5.12, 2826.09, 17.22
506446, 5.06, 2832.08, -10.86
506479, 5.14, 2790.19, 8.67
506509, 5.12, 2790.19, -1.09
506540, 5.24, 2850.03, 2.57
506570, 5.33, 2927.82, 25.76
506601, 5.33, 2885.93, 0.13
506632, 5.25, 2867.98, 9.89
506661, 5.17, 2963.72, -9.64
506693, 5.15, 2879.95, 5.01
506723, 5.20, 2844.04, 3.79
506754, 5.24, 2778.22, 6.23
506783, 5.28, 2802.16, 11.11
506815, 5.29, 2903.88, 17.22
506846, 5.32, 2796.17, -15.74
506877, 5.23, 2861.99, -1.09
506909, 5.14, 2915.85, 8.67
506939, 5.12, 2802.16, 31.87
506971, 5.17, 2796.17, -10.86
507002, 5.19, 2754.29, 6.23
507033, 5.23, 2885.93, 19.66
507064, 5.31, 2957.74, 13.55
507096, 5.28, 2856.01, 26.98
507126, 5.20, 2957.74, -10.86
507159, 5.11, 2802.16, -1.09
507190, 5.19, 2867.98, 3.79
507220, 5.25, 2891.91, 12.33
507251, 5.25, 2850.03, 6.23
507282, 5.28, 2808.14, -4.76
507313, 5.28, 2838.06, 11.11
507344, 5.18, 2772.24, 18.44
507375, 5.15, 2856.01, -1.09
507406, 5.25, 2879.95, 7.45
507437, 4.95, 2778.22, 11.11
507467, 4.99, 2867.98, -7.20
507499, 5.28, 2760.27, -10.86
507531, 5.00, 2826.09, -1.09
507563, 5.00, 2826.09, 24.54
507593, 4.96, 2796.17, 8.67
507624, 5.15, 2808.14, 17.22
507655, 5.03, 2939.78, 6.23
507685, 4.89, 2903.88, 13.55
507716, 5.22, 2951.75, 17.22
507747, 4.99, 2778.22, 8.67
507778, 5.02, 2999.62, 17.22
507808, 5.24, 2927.82, 17.22
507840, 5.00, 2820.11, 9.89
507870, 5.16, 2945.77, 6.23
507900, 5.04, 2796.17, 26.98
507931, 5.09, 2844.04, 29.42
507963, 5.17, 2867.98, -10.86
507995, 5.29, 2820.11, 22.10
508026, 5.10, 2885.93, 9.89
508056, 5.29, 2999.62, 14.78
508088, 5.22, 2802.16, 7.45
508118, 4.99, 2844.04, -14.52
508150, 5.14, 2891.91, 13.55
508181, 5.16, 2844.04, 0.13
508211, 5.32, 2790.19, -20.62
508243, 5.30, 2921.83, 17.22
508275, 5.30, 2802.16, 1.35
508305, 5.28, 2826.09, 3.79
508335, 5.29, 2903.88, -2.31
508366, 5.28, 2939.78, 17.22
508397, 5.28, 2873.96, 17.22
508429, 5.38, 2856.01, 0.13
508459, 5.31, 2802.16, -1.09
508490, 5.29, 2826.09, 8.67
508520, 5.86, 2814.12, 17.22
508552, 4.66, 2850.03, -10.86
508583, 5.21, 2903.88, 26.98
508615, 4.85, 2891.91, 5.01
508645, 3.65, 2891.91, 3.79
508676, 3.34, 2879.95, 5.01
508705, 2.37, 2993.64, 14.78
508736, -20.24, 2820.11, 13.55
508773, -33.63, 2832.08, -8.42
508806, -44.37, 2664.53, 12.33
508839, -49.19, 2664.53, 9.89
508871, -54.60, 2431.16, 17.22
508904, -53.17, 2341.40, 18.44
508938, -50.27, 2251.64, 17.22
508972, -44.33, 2161.89, -3.54
509004, -45.23, 2143.93, 17.22
509038, -45.82, 1916.55, 1.35
509070, -46.88, 1940.48, 8.67
509103, -47.97, 1892.61, 36.75
509135, -45.85, 1910.56, 9.89
509167, -46.95, 1886.63, -1.09
509201, -46.84, 1814.82, 3.79
509233, -41.38, 1910.56, 36.75
509266, -40.96, 1731.05, 22.10
509299, -40.09, 1743.02, 34.31
509333, -39.78, 1629.32, 8.67
509365, -37.44, 1581.45, 8.67
509398, -37.02, 1647.28, 26.98
509430, -36.29, 1605.39, 18.44
509464, -35.61, 1641.29, 20.88
509497, -36.75, 1587.44, 29.42
509531, -37.19, 1557.52, -5.98
509563, -35.19, 1575.47, 5.01
509596, -34.87, 1569.49, 30.64
509629, -34.63, 1599.40, 13.55
509663, -34.55, 1479.73, 17.22
509696, -33.73, 1527.60, 23.32
509729, -33.68, 1473.74, 7.45
509761, -33.21, 1425.87, 30.64
509795, -32.30, 1419.89, 17.22
509828, -32.48, 1324.15, 26.98
509861, -32.23, 1324.15, 23.32
509894, -32.24, 1395.95, 8.67
509927, -31.46, 1342.10, -4.76
509960, -31.51, 1372.02, 7.45
509992, -30.78, 1318.16, 8.67
510024, -30.04, 1264.31, -1.09
510058, -30.05, 1252.34, 13.55
510091, -29.63, 1294.23, -1.09
510125, -29.38, 1324.15, -1.09
510157, -29.06, 1294.23, 20.88
510191, -28.97, 1132.66, 26.98
510224, -28.69, 1246.36, 22.10
510258, -28.14, 1198.49, 18.44
510290, -27.86, 1228.41, 56.28
510324, -27.15, 1246.36, 14.78
510357, -26.63, 1072.83, -5.98
510391, -26.49, 1084.79, 18.44
510424, -26.28, 1222.42, 25.76
510457, -25.67, 1144.63, 31.87
510490, -25.49, 1222.42, 17.22
510524, -25.31, 1012.99, 17.22
510557, -24.85, 1001.02, 16.00
510590, -24.56, 1096.76, 50.18
510623, -24.01, 1126.68, 17.22
510657, -23.45, 953.15, -5.98
510689, -23.30, 1078.81, 23.32
510723, -23.02, 1078.81, 45.29
510755, -22.87, 989.05, 33.09
510788, -22.49, 1126.68, 17.22
510821, -22.25, 911.26, -7.20
510854, -21.83, 1126.68, 12.33
510886, -21.49, 935.20, -9.64
510919, -21.27, 1024.96, -1.09
510952, -20.78, 1054.88, 17.22
510986, -20.15, 983.07, 22.10
511017, -20.04, 947.17, 11.11
511050, -19.96, 965.12, 18.44
511082, -19.72, 983.07, 34.31
511115, -19.41, 887.33, -8.42
511147, -19.14, 773.63, 24.54
511179, -18.68, 797.57, 9.89
511210, -18.43, 749.70, 28.20
511243, -17.97, 791.59, 9.89
511273, -17.83, 707.81, -1.09
511306, -17.57, 791.59, 29.42
511338, -17.17, 653.96, 18.44
511370, -17.06, 606.09, 18.44
511403, -16.56, 695.84, 18.44
511434, -16.11, 671.91, -8.42
511467, -15.92, 624.04, 13.55
511499, -15.62, 546.25, 18.44
511532, -15.27, 647.97, 5.01
511562, -14.98, 594.12, 30.64
511595, -14.83, 558.22, 36.75
511627, -14.50, 444.52, -1.09
511660, -14.37, 552.23, 31.87
511691, -14.21, 438.54, 37.97
511724, -13.86, 414.60, 14.78
511756, -13.52, 504.36, 18.44
511789, -13.20, 576.17, 8.67
511819, -13.02, 450.51, 28.20
511852, -12.69, 318.86, 22.10
511884, -12.27, 420.59, 18.44
511917, -12.03, 456.49, 31.87
511948, -11.87, 414.60, 26.98
511981, -11.39, 414.60, 19.66
512013, -11.71, 402.64, 36.75
512046, -11.07, 294.93, -8.42
512077, -10.97, 318.86, 13.55
512110, -11.05, 223.12, 3.79
512141, -10.90, 312.88, 16.00
512173, -10.55, 223.12, -1.09
512205, -10.19, 282.96, 11.11
512237, -10.19, 366.73, 23.32
512270, -10.08, 360.75, 24.54
512302, -9.74, 312.88, -1.09
512332, -9.77, 282.96, 17.22
512363, -9.43, 241.07, 8.67
512394, -9.14, 211.15, 14.78
512424, -9.14, 288.94, 12.33
512455, -8.98, 55.57, 3.79
512485, -8.74, 217.14, 31.87
512516, -8.63, 79.51, 22.10
512546, -8.54, 79.51, 26.98
512576, -8.31, 229.11, 17.22
512608, -8.36, 241.07, 17.22
512638, -8.21, 31.64, 3.79
512668, -8.27, 193.20, 6.23
512698, -8.23, 121.40, -7.20
512730, -8.12, 115.41, 36.75
512760, -8.08, 139.35, 2.57
512791, -7.92, 175.25, 36.75
512822, -7.81, 55.57, 13.55
512852, -7.69, 121.40, 5.01
512882, -7.65, 79.51, 17.22
512912, -7.41, 127.38, 36.75
512944, -7.27, 109.43, 2.57
512973, -7.15, 13.69, 17.22
513004, -7.03, 31.64, 31.87
513034, -6.83, 127.38, 17.22
513065, -6.81, 79.51, -1.09
513095, -6.78, 31.64, 1.35
513125, -6.62, 31.64, -1.09
513155, -6.42, 169.27, 1.35
513185, -6.39, 193.20, 7.45
513215, -6.22, 145.33, 5.01
513245, -6.02, 145.33, 8.67
513275, -5.93, 199.19, 36.75
513306, -5.88, 79.51, 17.22
513337, -5.71, 211.15, 26.98
513368, -5.58, 265.01, 8.67
513398, -5.53, 199.19, 17.22
513429, -5.42, 163.28, 36.75
513461, -5.23, 175.25, 17.22
513491, -5.09, 312.88, 8.67
513522, -4.95, 229.11, 8.67
513552, -4.89, 312.88, 17.22
513584, -4.79, 318.86, 26.98
513614, -4.81, 318.86, -1.09
513645, -4.71, 348.78, 7.45
