355818, 4.28, 2272.58, 0.35
355849, 4.28, 2266.59, 1.57
355878, 4.28, 2272.58, 1.57
355909, 4.29, 2272.58, 0.35
355939, 4.28, 2266.59, 2.79
355969, 4.29, 2272.58, 0.35
355999, 4.28, 2278.56, 0.35
356029, 4.28, 2278.56, 1.57
356060, 4.27, 2272.58, 0.35
356089, 4.26, 2290.53, 0.35
356120, 4.29, 2278.56, -0.87
356151, 4.28, 2272.58, 0.35
356182, 4.29, 2272.58, 0.35
356211, 4.29, 2284.55, 2.79
356242, 4.28, 2290.53, -0.87
356273, 4.29, 2296.51, 0.35
356302, 4.27, 2278.56, 1.57
356333, 4.28, 2284.55, 1.57
356363, 4.28, 2284.55, 0.35
356393, 4.28, 2284.55, -0.87
356424, 4.28, 2278.56, 0.35
356455, 4.28, 2290.53, 0.35
356485, 4.28, 2290.53, 0.35
356515, 4.30, 2290.53, 0.35
356545, 4.28, 2284.55, 0.35
356576, 4.27, 2296.51, 0.35
356605, 4.28, 2290.53, 0.35
356635, 4.28, 2290.53, 0.35
356666, 4.29, 2296.51, 0.35
356696, 4.27, 2302.50, 1.57
356726, 4.28, 2302.50, 1.57
356756, 4.29, 2296.51, 1.57
356787, 4.28, 2290.53, -0.87
356817, 4.29, 2296.51, -0.87
356849, 4.29, 2296.51, 0.35
356879, 4.28, 2302.50, 0.35
356910, 4.29, 2302.50, -0.87
356940, 4.28, 2296.51, 0.35
356971, 4.28, 2296.51, 0.35
357001, 4.29, 2296.51, -0.87
357031, 4.29, 2308.48, 2.79
357062, 4.29, 2308.48, 0.35
357092, 4.28, 2302.50, -0.87
357124, 4.29, 2302.50, -0.87
357154, 4.30, 2308.48, -0.87
357186, 4.29, 2308.48, -0.87
357217, 4.29, 2314.46, -0.87
357249, 4.29, 2308.48, 1.57
357278, 4.29, 2320.45, 1.57
357309, 4.29, 2302.50, 1.57
357339, 4.29, 2314.46, 1.57
357369, 4.28, 2314.46, -0.87
357400, 4.30, 2314.46, -0.87
357431, 4.31, 2314.46, 0.35
357462, 4.28, 2320.45, -0.87
357492, 4.30, 2308.48, -2.09
357524, 4.29, 2320.45, 2.79
357554, 4.29, 2320.45, -2.09
357585, 4.29, 2320.45, 0.35
357615, 4.29, 2326.43, 0.35
357646, 4.29, 2326.43, 1.57
357676, 4.30, 2326.43, 0.35
357706, 4.30, 2320.45, -0.87
357737, 4.28, 2320.45, 1.57
357767, 4.30, 2326.43, -0.87
357798, 4.30, 2332.42, -0.87
357829, 4.29, 2332.42, 1.57
357860, 4.29, 2332.42, 4.01
357890, 4.30, 2332.42, 0.35
357920, 4.30, 2326.43, 1.57
357950, 4.28, 2326.43, -0.87
357982, 4.30, 2338.40, 0.35
358011, 4.30, 2332.42, 1.57
358042, 4.30, 2332.42, 2.79
358072, 4.30, 2332.42, 1.57
358103, 4.29, 2338.40, 1.57
358132, 4.30, 2338.40, 1.57
358162, 4.31, 2338.40, -2.09
358194, 4.31, 2332.42, -0.87
358224, 4.30, 2332.42, -0.87
358256, 4.31, 2332.42, -0.87
358287, 4.30, 2344.38, -2.09
358319, 4.29, 2338.40, 0.35
358348, 4.30, 2338.40, 0.35
358379, 4.31, 2338.40, -0.87
358410, 4.30, 2344.38, -0.87
358441, 4.32, 2338.40, 0.35
358471, 4.30, 2344.38, 1.57
358502, 4.31, 2350.37, 0.35
358532, 4.32, 2356.35, 0.35
358561, 4.31, 2344.38, 1.57
358592, 4.29, 2350.37, 0.35
358622, 4.30, 2350.37, -0.87
358653, 4.32, 2350.37, 1.57
358683, 4.30, 2350.37, 1.57
358714, 4.31, 2356.35, 0.35
358744, 4.30, 2362.34, 1.57
358774, 4.30, 2356.35, -0.87
358805, 4.31, 2356.35, 0.35
358835, 4.30, 2362.34, 0.35
358865, 4.30, 2362.34, -0.87
358896, 4.31, 2356.35, 0.35
358927, 4.31, 2356.35, 2.79
358957, 4.32, 2362.34, -0.87
358988, 4.31, 2362.34, 1.57
359018, 4.32, 2362.34, 0.35
359049, 4.31, 2362.34, 1.57
359078, 4.30, 2362.34, 0.35
359109, 4.30, 2362.34, 1.57
359139, 4.29, 2368.32, 2.79
359170, 4.32, 2374.30, 0.35
359199, 4.31, 2368.32, 1.57
359229, 4.30, 2368.32, -2.09
359261, 4.30, 2374.30, 0.35
359290, 4.32, 2374.30, -0.87
359322, 4.32, 2374.30, 1.57
359352, 4.30, 2374.30, 1.57
359383, 4.31, 2374.30, -0.87
359413, 4.29, 2374.30, 0.35
359444, 4.32, 2368.32, 1.57
359474, 4.33, 2380.29, -2.09
359505, 4.31, 2386.27, -0.87
359536, 4.30, 2374.30, -0.87
359568, 4.32, 2380.29, 2.79
359598, 4.31, 2374.30, -0.87
359628, 4.31, 2380.29, 2.79
359659, 4.32, 2386.27, -0.87
359690, 4.31, 2380.29, 1.57
359720, 4.32, 2380.29, 0.35
359750, 4.31, 2380.29, 0.35
359781, 4.31, 2380.29, 1.57
359811, 4.31, 2386.27, -0.87
359842, 4.32, 2386.27, 2.79
359872, 4.31, 2386.27, -0.87
359904, 4.31, 2386.27, 0.35
359933, 4.31, 2380.29, 0.35
359963, 4.31, 2392.25, 0.35
359994, 4.33, 2398.24, 1.57
360024, 4.31, 2392.25, 0.35
360054, 4.32, 2392.25, 1.57
360084, 4.30, 2398.24, 0.35
360115, 4.32, 2392.25, 1.57
360144, 4.32, 2398.24, 0.35
360175, 4.31, 2398.24, 0.35
360205, 4.32, 2392.25, 0.35
360235, 4.31, 2392.25, 0.35
360265, 4.32, 2404.22, 0.35
360295, 4.32, 2398.24, 1.57
360326, 4.32, 2398.24, 1.57
360355, 4.32, 2392.25, 1.57
360386, 4.32, 2398.24, 1.57
360416, 4.31, 2398.24, -2.09
360448, 4.32, 2404.22, 0.35
360477, 4.32, 2404.22, 1.57
360508, 4.32, 2404.22, 0.35
360538, 4.31, 2398.24, 1.57
360567, 4.32, 2404.22, 0.35
360598, 4.32, 2404.22, 0.35
360628, 4.33, 2404.22, 0.35
360658, 4.32, 2416.19, 1.57
360688, 4.31, 2410.21, 0.35
360719, 4.32, 2410.21, 0.35
360749, 4.33, 2422.17, 1.57
360779, 4.32, 2404.22, 0.35
360809, 4.32, 2416.19, 1.57
360840, 4.32, 2410.21, -0.87
360870, 4.31, 2416.19, 0.35
360901, 4.33, 2410.21, 2.79
360931, 4.32, 2416.19, 0.35
360961, 4.32, 2416.19, -0.87
360992, 4.32, 2416.19, 2.79
361022, 4.32, 2416.19, -0.87
361054, 4.32, 2416.19, -0.87
361084, 4.32, 2416.19, -0.87
361116, 4.33, 2428.16, 1.57
361146, 4.33, 2416.19, 2.79
361177, 4.32, 2422.17, 0.35
361206, 4.31, 2422.17, -0.87
361238, 4.31, 2428.16, 0.35
361268, 4.33, 2422.17, 1.57
361298, 4.31, 2416.19, -0.87
361329, 4.31, 2428.16, 1.57
361359, 4.33, 2428.16, 1.57
361390, 4.33, 2422.17, -0.87
361420, 4.32, 2428.16, 0.35
361451, 4.34, 2428.16, -0.87
361482, 4.32, 2434.14, 0.35
361512, 4.31, 2428.16, -0.87
361543, 4.32, 2428.16, -0.87
361575, 4.33, 2428.16, -0.87
361606, 4.33, 2434.14, 0.35
361636, 4.34, 2434.14, 2.79
361666, 4.33, 2434.14, 0.35
361697, 4.32, 2440.13, -0.87
361728, 4.33, 2434.14, 2.79
361757, 4.32, 2434.14, -0.87
361789, 4.33, 2434.14, 1.57
361819, 4.33, 2440.13, 0.35
361849, 4.35, 2446.11, 0.35
361879, 4.33, 2434.14, 1.57
361910, 4.32, 2446.11, -0.87
361940, 4.33, 2440.13, 0.35
361971, 4.32, 2446.11, -0.87
362002, 4.33, 2440.13, 1.57
362033, 4.34, 2440.13, 0.35
362062, 4.33, 2440.13, -0.87
362093, 4.33, 2452.09, 0.35
362124, 4.34, 2452.09, 2.79
362153, 4.33, 2452.09, 1.57
362184, 4.32, 2446.11, 1.57
362214, 4.34, 2446.11, 4.01
362245, 4.33, 2446.11, -0.87
362275, 4.34, 2446.11, -0.87
362307, 4.34, 2452.09, 0.35
362337, 4.32, 2446.11, -0.87
362369, 4.32, 2458.08, 0.35
362398, 4.34, 2458.08, 0.35
362429, 4.33, 2458.08, -2.09
362460, 4.34, 2452.09, 0.35
362489, 4.34, 2458.08, 0.35
362520, 4.33, 2458.08, -0.87
362551, 4.32, 2464.06, 2.79
362582, 4.33, 2458.08, 1.57
362611, 4.34, 2470.04, 0.35
362642, 4.33, 2458.08, 2.79
362672, 4.34, 2470.04, 0.35
362702, 4.34, 2464.06, 2.79
362732, 4.34, 2458.08, -0.87
362764, 4.36, 2464.06, 1.57
362793, 4.33, 2464.06, -0.87
362824, 4.33, 2464.06, 0.35
362855, 4.34, 2464.06, -0.87
362886, 4.35, 2470.04, 2.79
362916, 4.33, 2470.04, -0.87
362947, 4.35, 2470.04, 0.35
362978, 4.34, 2470.04, 0.35
363008, 4.33, 2470.04, 0.35
363038, 4.36, 2470.04, 0.35
363068, 4.33, 2470.04, -0.87
363100, 4.34, 2476.03, 0.35
363129, 4.35, 2476.03, -0.87
363161, 4.33, 2476.03, -0.87
363192, 4.34, 2476.03, 1.57
363222, 4.35, 2476.03, 0.35
363252, 4.34, 2476.03, 0.35
363282, 4.35, 2476.03, 0.35
363313, 4.35, 2476.03, 1.57
363342, 4.34, 2482.01, -0.87
363374, 4.35, 2476.03, 2.79
363404, 4.35, 2482.01, 0.35
363435, 4.34, 2488.00, 0.35
363464, 4.35, 2482.01, 2.79
363495, 4.35, 2476.03, 0.35
363525, 4.36, 2482.01, -0.87
363555, 4.35, 2482.01, 0.35
363586, 4.36, 2482.01, -0.87
363617, 4.35, 2482.01, -0.87
363649, 4.34, 2482.01, 1.57
363678, 4.36, 2488.00, 0.35
363709, 4.33, 2488.00, 1.57
363739, 4.35, 2488.00, -0.87
363770, 4.36, 2482.01, 0.35
363800, 4.35, 2499.96, 0.35
363831, 4.36, 2488.00, 1.57
363860, 4.34, 2493.98, 0.35
363890, 4.36, 2493.98, 1.57
363921, 4.36, 2488.00, -0.87
363952, 4.34, 2499.96, -0.87
363983, 4.37, 2505.95, 0.35
364013, 4.34, 2493.98, -0.87
364045, 4.36, 2493.98, 1.57
364075, 4.35, 2505.95, 0.35
364105, 4.34, 2493.98, 1.57
364135, 4.37, 2493.98, 1.57
364166, 4.34, 2499.96, 0.35
364195, 4.35, 2493.98, 1.57
364226, 4.35, 2499.96, -0.87
364257, 4.34, 2499.96, 0.35
364286, 4.37, 2511.93, 1.57
364317, 4.35, 2499.96, 0.35
364347, 4.34, 2499.96, -0.87
364379, 4.35, 2505.95, 0.35
364408, 4.35, 2505.95, 2.79
364439, 4.35, 2505.95, -2.09
364470, 4.35, 2505.95, 0.35
364500, 4.35, 2505.95, 0.35
364530, 4.35, 2505.95, 0.35
364561, 4.34, 2505.95, -2.09
364592, 4.36, 2511.93, -0.87
364622, 4.35, 2505.95, 2.79
364653, 4.36, 2511.93, -0.87
364684, 4.35, 2511.93, 1.57
364715, 4.34, 2511.93, 1.57
364744, 4.37, 2505.95, 1.57
364775, 4.35, 2511.93, -2.09
364806, 4.35, 2511.93, 1.57
364836, 4.35, 2511.93, -3.31
364867, 4.35, 2511.93, -0.87
364899, 4.36, 2517.92, 0.35
364929, 4.36, 2517.92, 0.35
364959, 4.35, 2523.90, -0.87
364990, 4.36, 2529.88, -0.87
365021, 4.34, 2517.92, 0.35
365051, 4.38, 2517.92, 1.57
365081, 4.34, 2517.92, 0.35
365112, 4.36, 2517.92, 1.57
365142, 4.36, 2523.90, -2.09
365173, 4.34, 2523.90, -2.09
365204, 4.37, 2511.93, -0.87
365236, 4.36, 2523.90, 1.57
365265, 4.36, 2523.90, 0.35
365296, 4.37, 2529.88, 1.57
365326, 4.36, 2523.90, 0.35
365357, 4.37, 2523.90, 1.57
365386, 4.36, 2523.90, 1.57
365416, 4.35, 2523.90, -2.09
365448, 4.38, 2529.88, 1.57
365477, 4.34, 2529.88, 1.57
365508, 4.36, 2523.90, -2.09
365539, 4.36, 2529.88, -0.87
365571, 4.36, 2541.85, 0.35
365600, 4.36, 2529.88, 1.57
365631, 4.35, 2535.87, -2.09
365662, 4.36, 2529.88, 0.35
365692, 4.35, 2541.85, 0.35
365722, 4.36, 2535.87, 2.79
365752, 4.37, 2541.85, 0.35
365783, 4.35, 2535.87, -0.87
365813, 4.37, 2535.87, -2.09
365845, 4.36, 2535.87, 0.35
365875, 4.35, 2541.85, 1.57
365905, 4.37, 2541.85, 1.57
365935, 4.36, 2541.85, 0.35
365966, 4.35, 2535.87, 1.57
365996, 4.37, 2541.85, -0.87
366027, 4.36, 2535.87, -0.87
366058, 4.37, 2541.85, 0.35
366089, 4.36, 2547.83, 1.57
366118, 4.37, 2553.82, 0.35
366148, 4.38, 2547.83, -0.87
366180, 4.35, 2547.83, 1.57
366210, 4.37, 2541.85, -2.09
366241, 4.36, 2547.83, 1.57
366271, 4.37, 2547.83, 0.35
366302, 4.36, 2541.85, 1.57
366331, 4.37, 2553.82, 1.57
366362, 4.37, 2553.82, 0.35
366392, 4.35, 2553.82, 1.57
366423, 4.36, 2547.83, 1.57
366452, 4.38, 2553.82, 2.79
366482, 4.35, 2553.82, 1.57
366513, 4.39, 2553.82, 1.57
366542, 4.36, 2559.80, 1.57
366573, 4.37, 2553.82, 0.35
366603, 4.38, 2553.82, 1.57
366633, 4.36, 2553.82, -0.87
366664, 4.38, 2553.82, 2.79
366695, 4.37, 2553.82, 1.57
366725, 4.36, 2565.79, 2.79
366755, 4.37, 2553.82, 0.35
366785, 4.37, 2553.82, 1.57
366815, 4.36, 2553.82, 1.57
366845, 4.37, 2565.79, -0.87
366876, 4.37, 2565.79, 1.57
366907, 4.36, 2565.79, -0.87
366938, 4.38, 2565.79, 1.57
366968, 4.37, 2565.79, -2.09
366999, 4.37, 2565.79, 0.35
367030, 4.36, 2565.79, -0.87
367060, 4.38, 2571.77, 0.35
367091, 4.35, 2571.77, -0.87
367122, 4.37, 2571.77, 2.79
367152, 4.37, 2571.77, 0.35
367182, 4.37, 2565.79, 1.57
367212, 4.39, 2565.79, 0.35
367243, 4.36, 2565.79, 0.35
367272, 4.37, 2565.79, -0.87
367304, 4.38, 2565.79, -0.87
367335, 4.37, 2577.75, -0.87
367367, 4.37, 2571.77, -0.87
367397, 4.38, 2577.75, -0.87
367429, 4.36, 2571.77, 0.35
367459, 4.38, 2577.75, 0.35
367490, 4.37, 2577.75, 0.35
367519, 4.37, 2577.75, 2.79
367549, 4.39, 2571.77, 0.35
367580, 4.37, 2583.74, 0.35
367609, 4.38, 2571.77, 0.35
367640, 4.37, 2577.75, 0.35
367670, 4.37, 2583.74, 0.35
367700, 4.36, 2583.74, -0.87
367731, 4.37, 2571.77, 0.35
367762, 4.39, 2583.74, 0.35
367792, 4.36, 2583.74, 0.35
367822, 4.38, 2583.74, 0.35
367852, 4.37, 2583.74, 1.57
367882, 4.36, 2589.72, -0.87
367913, 4.39, 2583.74, 0.35
367943, 4.35, 2589.72, 0.35
367974, 4.38, 2583.74, -0.87
368005, 4.37, 2577.75, 0.35
368035, 4.37, 2583.74, 1.57
368065, 4.39, 2589.72, 1.57
368096, 4.37, 2583.74, -0.87
368126, 4.36, 2589.72, 1.57
368157, 4.39, 2589.72, 0.35
368187, 4.37, 2589.72, -0.87
368219, 4.39, 2595.71, 0.35
368248, 4.38, 2595.71, 0.35
368278, 4.36, 2595.71, 0.35
368309, 4.37, 2589.72, 0.35
368338, 4.36, 2589.72, -0.87
368370, 4.37, 2589.72, 1.57
368400, 4.37, 2595.71, 0.35
368431, 4.37, 2595.71, 0.35
368460, 4.37, 2601.69, -0.87
368492, 4.38, 2595.71, 1.57
368522, 4.38, 2595.71, 0.35
368552, 4.36, 2595.71, -0.87
368583, 4.39, 2595.71, 1.57
368613, 4.37, 2601.69, 0.35
368644, 4.37, 2601.69, 0.35
368673, 4.39, 2595.71, -0.87
368705, 4.37, 2601.69, 1.57
368735, 4.38, 2601.69, -0.87
368766, 4.39, 2589.72, 0.35
368796, 4.37, 2595.71, 0.35
368827, 4.38, 2601.69, -0.87
368858, 4.39, 2601.69, 0.35
368888, 4.37, 2601.69, 0.35
368918, 4.39, 2601.69, 1.57
368948, 4.37, 2607.67, 0.35
368978, 4.37, 2613.66, 1.57
369008, 4.38, 2607.67, 2.79
369039, 4.38, 2613.66, 0.35
369069, 4.38, 2607.67, 0.35
369099, 4.38, 2607.67, 0.35
369129, 4.37, 2613.66, -0.87
369161, 4.39, 2613.66, 0.35
369190, 4.37, 2613.66, 2.79
369221, 4.39, 2625.62, -0.87
369252, 4.37, 2607.67, 0.35
369282, 4.40, 2619.64, 0.35
369312, 4.37, 2619.64, 0.35
369342, 4.38, 2613.66, 0.35
369373, 4.38, 2613.66, -2.09
369403, 4.37, 2613.66, 1.57
369434, 4.39, 2607.67, -2.09
369465, 4.38, 2613.66, 0.35
369496, 4.38, 2613.66, -0.87
369526, 4.38, 2613.66, 0.35
369557, 4.39, 2613.66, -2.09
369588, 4.38, 2619.64, 1.57
369618, 4.39, 2619.64, 1.57
369648, 4.37, 2613.66, -0.87
369679, 4.39, 2625.62, 0.35
369710, 4.38, 2625.62, -2.09
369740, 4.38, 2619.64, -0.87
369772, 4.39, 2619.64, 1.57
369802, 4.38, 2619.64, 1.57
369832, 4.38, 2619.64, -0.87
369863, 4.38, 2625.62, 0.35
369894, 4.39, 2625.62, -0.87
369925, 4.38, 2631.61, -3.31
369956, 4.39, 2619.64, 1.57
369986, 4.38, 2631.61, -2.09
370018, 4.37, 2619.64, 0.35
370048, 4.40, 2625.62, -0.87
370078, 4.38, 2625.62, 1.57
370109, 4.39, 2625.62, 2.79
370139, 4.39, 2625.62, -0.87
370170, 4.38, 2625.62, 0.35
370200, 4.38, 2625.62, 0.35
370231, 4.39, 2625.62, 0.35
370260, 4.37, 2625.62, -0.87
370292, 4.40, 2625.62, 0.35
370322, 4.39, 2631.61, 1.57
370353, 4.39, 2631.61, -0.87
370383, 4.38, 2631.61, 0.35
370413, 4.37, 2637.59, 0.35
370444, 4.39, 2625.62, 1.57
370473, 4.39, 2637.59, 0.35
370504, 4.39, 2631.61, 0.35
370534, 4.38, 2631.61, 0.35
370565, 4.39, 2643.58, -0.87
370595, 4.39, 2631.61, -2.09
370627, 4.38, 2631.61, -0.87
370658, 4.39, 2637.59, 0.35
370689, 4.39, 2637.59, -0.87
370719, 4.39, 2643.58, 0.35
370750, 4.39, 2637.59, 1.57
370780, 4.40, 2643.58, 0.35
370809, 4.38, 2643.58, -0.87
370841, 4.39, 2637.59, 0.35
370871, 4.39, 2631.61, 1.57
370902, 4.39, 2643.58, 1.57
370931, 4.40, 2637.59, 0.35
370962, 4.38, 2649.56, -0.87
370993, 4.39, 2643.58, 2.79
371023, 4.39, 2643.58, 0.35
371053, 4.39, 2643.58, 1.57
371084, 4.39, 2643.58, 1.57
371113, 4.39, 2649.56, 1.57
371143, 4.39, 2649.56, 1.57
371174, 4.39, 2643.58, -0.87
371205, 4.39, 2643.58, -0.87
371236, 4.38, 2643.58, 1.57
371266, 4.40, 2643.58, 1.57
371297, 4.39, 2649.56, -0.87
371328, 4.39, 2649.56, 1.57
371358, 4.40, 2649.56, -0.87
371389, 4.38, 2649.56, 0.35
371420, 4.39, 2649.56, -0.87
371450, 4.39, 2649.56, 2.79
371481, 4.39, 2655.54, 0.35
371511, 4.39, 2649.56, 1.57
371540, 4.39, 2661.53, -0.87
371572, 4.40, 2655.54, 0.35
371602, 4.39, 2655.54, 1.57
371633, 4.39, 2655.54, 0.35
371662, 4.38, 2661.53, 0.35
371693, 4.40, 2655.54, -0.87
371724, 4.39, 2649.56, 0.35
371755, 4.39, 2655.54, 0.35
371784, 4.37, 2655.54, 1.57
371815, 4.38, 2661.53, 0.35
371845, 4.38, 2655.54, 0.35
371874, 4.37, 2655.54, 0.35
371905, 4.39, 2661.53, 0.35
371935, 4.38, 2661.53, 0.35
371965, 4.39, 2661.53, 1.57
371995, 4.38, 2661.53, -0.87
372027, 4.37, 2661.53, -0.87
372058, 4.38, 2661.53, 0.35
372088, 4.38, 2667.51, -0.87
372119, 4.38, 2667.51, 1.57
372150, 4.38, 2667.51, 0.35
372179, 4.37, 2661.53, -2.09
372210, 4.38, 2661.53, -2.09
372242, 4.38, 2667.51, 0.35
372272, 4.36, 2673.50, 1.57
372302, 4.38, 2673.50, -2.09
372333, 4.38, 2667.51, 0.35
372364, 4.38, 2667.51, -0.87
372395, 4.39, 2667.51, 0.35
372425, 4.38, 2679.48, 0.35
372455, 4.38, 2673.50, -0.87
372487, 4.38, 2679.48, -0.87
372517, 4.39, 2673.50, -0.87
372549, 4.39, 2667.51, -0.87
372580, 4.39, 2673.50, -2.09
372612, 4.39, 2679.48, -2.09
372642, 4.38, 2673.50, -2.09
372673, 4.39, 2679.48, 0.35
372704, 4.37, 2679.48, -0.87
372734, 4.39, 2679.48, -2.09
372766, 4.39, 2679.48, -2.09
372797, 4.40, 2679.48, 0.35
372828, 4.38, 2685.46, 1.57
372857, 4.39, 2679.48, -2.09
372889, 4.38, 2679.48, -2.09
372920, 4.38, 2685.46, -0.87
372952, 4.40, 2691.45, -2.09
372982, 4.39, 2679.48, 1.57
373013, 4.40, 2691.45, -0.87
373044, 4.38, 2685.46, -0.87
373074, 4.39, 2691.45, 0.35
373105, 4.38, 2685.46, -2.09
373136, 4.38, 2685.46, -2.09
373168, 4.38, 2685.46, -0.87
373198, 4.39, 2679.48, 1.57
373229, 4.40, 2703.41, -0.87
373260, 4.39, 2691.45, 2.79
373291, 4.39, 2697.43, -2.09
373321, 4.39, 2691.45, -0.87
373353, 4.38, 2697.43, 0.35
373383, 4.39, 2697.43, -2.09
373414, 4.39, 2703.41, 1.57
373444, 4.39, 2691.45, 1.57
373474, 4.40, 2691.45, -0.87
373506, 4.39, 2691.45, 0.35
373535, 4.38, 2691.45, -2.09
373567, 4.40, 2703.41, -0.87
373598, 4.39, 2691.45, -0.87
373629, 4.39, 2697.43, -2.09
373660, 4.40, 2697.43, 0.35
373691, 4.38, 2709.40, 0.35
373721, 4.39, 2697.43, -0.87
373752, 4.39, 2703.41, -0.87
373783, 4.40, 2709.40, 1.57
373814, 4.39, 2703.41, 1.57
373843, 4.39, 2697.43, -0.87
373874, 4.40, 2697.43, 0.35
373905, 4.39, 2697.43, -0.87
373936, 4.39, 2703.41, 1.57
373966, 4.39, 2703.41, -0.87
373997, 4.39, 2703.41, 0.35
374028, 4.40, 2709.40, -0.87
374059, 4.40, 2709.40, 1.57
374089, 4.40, 2715.38, 1.57
374119, 4.39, 2703.41, 1.57
374150, 4.41, 2703.41, 2.79
374179, 4.40, 2703.41, 0.35
374210, 4.39, 2709.40, -0.87
374241, 4.40, 2709.40, 0.35
374270, 4.39, 2709.40, 0.35
374301, 4.40, 2709.40, -0.87
374332, 4.40, 2715.38, -0.87
374364, 4.39, 2709.40, 1.57
374393, 4.40, 2709.40, -0.87
374425, 4.40, 2709.40, -0.87
374456, 4.40, 2715.38, 1.57
374487, 4.39, 2715.38, 1.57
374516, 4.40, 2715.38, 0.35
374547, 4.40, 2715.38, 1.57
374577, 4.40, 2721.37, 1.57
374606, 4.39, 2715.38, 2.79
374637, 4.40, 2715.38, 0.35
374667, 4.41, 2721.37, 1.57
374697, 4.40, 2721.37, -0.87
374728, 4.40, 2715.38, 0.35
374759, 4.39, 2721.37, 2.79
374789, 4.40, 2715.38, 0.35
374819, 4.40, 2715.38, -0.87
374850, 4.40, 2715.38, 1.57
374881, 4.41, 2721.37, 0.35
374910, 4.40, 2721.37, -0.87
374942, 4.40, 2721.37, -0.87
374973, 4.39, 2727.35, 1.57
375003, 4.40, 2721.37, 1.57
375033, 4.40, 2727.35, 2.79
375063, 4.42, 2721.37, 2.79
375094, 4.40, 2721.37, 0.35
375123, 4.39, 2727.35, -0.87
375155, 4.40, 2727.35, 0.35
375185, 4.40, 2733.33, 0.35
375216, 4.40, 2727.35, 2.79
375245, 4.41, 2721.37, -0.87
375277, 4.40, 2733.33, 0.35
375307, 4.40, 2727.35, 2.79
375336, 4.40, 2727.35, 0.35
375367, 4.39, 2727.35, -0.87
375398, 4.40, 2727.35, -0.87
375430, 4.40, 2727.35, 0.35
375459, 4.40, 2727.35, 1.57
375490, 4.40, 2739.32, -2.09
375521, 4.41, 2733.33, 1.57
375552, 4.40, 2733.33, 1.57
375581, 4.40, 2727.35, 1.57
375612, 4.40, 2733.33, 1.57
375642, 4.41, 2733.33, 1.57
375671, 4.41, 2727.35, 1.57
375702, 4.41, 2727.35, 0.35
375732, 4.40, 2727.35, 1.57
375762, 4.40, 2733.33, -0.87
375793, 4.40, 2733.33, -0.87
375825, 4.39, 2733.33, 1.57
375855, 4.41, 2739.32, 0.35
375885, 4.41, 2727.35, 0.35
375915, 4.40, 2739.32, 1.57
375946, 4.40, 2739.32, 1.57
375975, 4.40, 2739.32, 1.57
376005, 4.40, 2745.30, 0.35
376036, 4.41, 2739.32, 1.57
376066, 4.41, 2733.33, 0.35
376096, 4.41, 2739.32, 0.35
376126, 4.40, 2739.32, 1.57
376157, 4.41, 2745.30, 0.35
376186, 4.41, 2745.30, 0.35
376217, 4.41, 2739.32, -0.87
376248, 4.40, 2745.30, 1.57
376279, 4.41, 2739.32, 0.35
376308, 4.42, 2745.30, 1.57
376338, 4.41, 2739.32, 1.57
376369, 4.41, 2745.30, 0.35
376398, 4.40, 2745.30, -0.87
376430, 4.40, 2745.30, -0.87
376461, 4.42, 2733.33, 0.35
376492, 4.41, 2745.30, -0.87
376522, 4.40, 2745.30, 0.35
376553, 4.41, 2745.30, 0.35
376583, 4.41, 2745.30, 0.35
376613, 4.41, 2745.30, -0.87
376644, 4.41, 2745.30, 2.79
376674, 4.40, 2745.30, 1.57
376705, 4.42, 2745.30, 1.57
376734, 4.40, 2745.30, -0.87
376766, 4.41, 2745.30, -2.09
376797, 4.40, 2739.32, -2.09
376828, 4.41, 2757.27, 0.35
376858, 4.40, 2745.30, 0.35
376889, 4.41, 2745.30, 0.35
376919, 4.42, 2757.27, 2.79
376949, 4.40, 2745.30, 0.35
376979, 4.42, 2745.30, 0.35
377010, 4.41, 2745.30, -0.87
377040, 4.40, 2751.29, 0.35
377070, 4.42, 2751.29, 0.35
377101, 4.42, 2745.30, 0.35
377131, 4.40, 2751.29, -0.87
377162, 4.41, 2763.25, 0.35
377192, 4.41, 2751.29, 0.35
377223, 4.41, 2757.27, 1.57
377252, 4.43, 2757.27, 0.35
377283, 4.39, 2757.27, 0.35
377313, 4.42, 2751.29, -0.87
377345, 4.40, 2751.29, 1.57
377374, 4.41, 2757.27, 1.57
377404, 4.41, 2751.29, 0.35
377435, 4.41, 2751.29, 1.57
377464, 4.40, 2757.27, 0.35
377495, 4.43, 2757.27, 2.79
377525, 4.42, 2751.29, 4.01
377555, 4.41, 2763.25, 0.35
377585, 4.43, 2763.25, 1.57
377616, 4.40, 2757.27, 0.35
377646, 4.42, 2757.27, 0.35
377675, 4.42, 2757.27, 2.79
377706, 4.41, 2757.27, -0.87
377737, 4.41, 2757.27, 0.35
377767, 4.43, 2757.27, 1.57
377797, 4.41, 2763.25, -0.87
377829, 4.41, 2763.25, 0.35
377859, 4.43, 2757.27, 2.79
377889, 4.41, 2751.29, -0.87
377920, 4.42, 2763.25, 0.35
377951, 4.43, 2769.24, -0.87
377981, 4.41, 2763.25, 1.57
378012, 4.43, 2757.27, 0.35
378042, 4.41, 2763.25, 0.35
378072, 4.42, 2757.27, 0.35
378102, 4.42, 2763.25, 2.79
378132, 4.42, 2757.27, 0.35
378163, 4.41, 2763.25, 1.57
378192, 4.43, 2763.25, 0.35
378223, 4.42, 2763.25, -0.87
